question,ground_truth
How can I reset my password?,"To reset your password, click 'Forgot Password' on the login page and follow the instructions."
How do I cancel my order?,"You can cancel your order before it is shipped from the Orders page."
How can I request a refund?,"You can request a refund by contacting customer support or submitting a return request."
How do I track my order?,"You can track your order using the tracking number sent in your confirmation email."
How do I change my email address?,"Go to Account Settings and update your email address."
How can I contact customer support?,"You can contact customer support through live chat, email, or phone."
What payment methods do you accept?,"We accept credit cards, debit cards, and PayPal."
How long does shipping take?,"Shipping usually takes between 3 and 7 business days."
Can I change my delivery address?,"You can change your delivery address before your order is shipped."
How do I update my account information?,"Go to your profile settings and update your personal information."
How do I create a new account?,"You can create a new account by clicking Sign Up and entering your required information."
Why was my payment declined?,"Your payment may have been declined due to incorrect details or insufficient funds."
How do I add a new payment method?,"You can add a new payment method from the Payment Settings section."
Can I use a discount code?,"You can apply a discount code during checkout before completing your order."
Where can I find my order history?,"Your order history is available in the Orders section of your account."
How do I return a product?,"You can return a product by submitting a return request within the allowed period."
What is your return policy?,"Our return policy allows customers to return eligible products within 30 days."
How do I know if my order was successful?,"You will receive a confirmation email after your order is successfully placed."
Can I place an order without an account?,"Yes, you can place an order as a guest if guest checkout is available."
How do I change my password?,"You can change your password from the Security Settings page."
How do I delete my account?,"You can request account deletion by contacting customer support."
Why is my order delayed?,"Orders may be delayed due to shipping issues or high demand."
How can I check product availability?,"You can check product availability on the product details page."
Do you offer international shipping?,"Yes, international shipping is available for selected countries."
How can I subscribe to notifications?,"You can subscribe to notifications from your account settings."
How do I unsubscribe from emails?,"You can unsubscribe using the link at the bottom of promotional emails."
What should I do if I forgot my username?,"You can recover your username by contacting customer support."
How do I verify my account?,"You can verify your account by following the verification email instructions."
Can I order multiple products together?,"Yes, you can add multiple products to your cart before checkout."
How do I apply for a warranty?,"You can apply for warranty service by contacting support with your purchase details."
How long is the warranty period?,"The warranty period depends on the product and manufacturer terms."
Can I exchange my product?,"You can request an exchange by submitting an exchange request."
What happens if I receive a damaged product?,"Contact customer support and provide details about the damaged product."
How do I update my phone number?,"You can update your phone number from your Account Settings."
How do I check my shipping status?,"You can check shipping status using your order tracking information."
Can I save items for later?,"You can save items by adding them to your wishlist."
How do I remove items from my cart?,"You can remove items by opening your cart and selecting remove."
Why did I receive the wrong item?,"Contact customer support to report receiving the wrong item."
How do I download my invoice?,"You can download your invoice from the Orders section."
Are there any shipping fees?,"Shipping fees depend on your location and order size."
How can I change my notification settings?,"You can change notification settings from your account preferences."
What if my package never arrives?,"Contact customer support if your package does not arrive within the expected time."
Can I pay using cash on delivery?,"Cash on delivery is available in selected locations."
How do I apply for a refund?,"Submit a refund request through your account or contact customer support."
How do I report a problem with my order?,"You can report order problems by contacting customer support."
How do I know my personal data is safe?,"We protect your personal data using security measures and privacy policies."
How can I update my billing information?,"You can update billing information from the payment settings page."
How do I find a product?,"You can search for products using the search bar on the website."
How do I create a wishlist?,"You can create a wishlist by clicking the Add to Wishlist option."
How can I contact support about a technical issue?,"You can contact technical support through email, phone, or live chat."
